32300 96 146 1B Teachers
32300 98 146 1B Teachers
32300 104 113 1B 1B
32300 110 240 1B 1B
32300 111 146 1B Teachers
32300 125 155 1A 1A
32300 166 167 1A 1A
32300 193 214 4B 4B
32300 203 208 4B 4B
32300 231 235 1B 1B
32320 9 17 5B 5A
32320 10 28 5B 5B
32320 13 71 5A 5B
32320 29 61 5B 5B
32320 37 179 4A 4A
32320 58 62 3B 3B
32320 62 66 3B 3B
32320 80 87 2A 2A
32320 96 98 1B 1B
32320 100 195 Teachers Teachers
32320 125 155 1A 1A
32320 131 202 3A 3A
32320 140 141 3A 3A
32320 159 164 1A 1A
32320 193 214 4B 4B
32320 203 208 4B 4B
32320 231 235 1B 1B
32340 2 31 5B 5A
32340 8 70 5B 5B
32340 13 32 5A 5A
32340 13 71 5A 5B
32340 29 61 5B 5B
32340 58 62 3B 3B
32340 62 66 3B 3B
32340 95 107 1B 1B
32340 96 98 1B 1B
32340 96 115 1B 1B
32340 100 195 Teachers Teachers
32340 111 146 1B Teachers
32340 134 188 3A 3A
32340 140 170 3A 3A
32340 161 164 1A 1A
32340 203 208 4B 4B
32340 221 224 4B 4B
32340 231 235 1B 1B
32360 0 11 5B 5B
32360 2 31 5B 5A
32360 8 70 5B 5B
32360 12 71 5A 5B
32360 13 32 5A 5A
32360 17 21 5A 5B
32360 18 25 5A 5B
32360 28 38 5B 5A
32360 29 61 5B 5B
32360 29 71 5B 5B
32360 47 93 4A Teachers
32360 60 64 3B 3B
32360 78 83 2A 2A
32360 80 234 2A 2A
32360 96 98 1B 1B
32360 98 146 1B Teachers
32360 100 195 Teachers Teachers
32360 134 188 3A 3A
32360 141 232 3A 3A
32360 156 164 1A 1A
32380 9 21 5B 5B
32380 13 32 5A 5A
32380 28 38 5B 5A
32380 37 45 4A 4A
32380 47 93 4A Teachers
32380 58 62 3B 3B
32380 62 66 3B 3B
32380 80 234 2A 2A
32380 99 112 1B 1B
32380 100 195 Teachers Teachers
32380 104 113 1B 1B
32380 111 146 1B Teachers
32380 134 188 3A 3A
32400 0 11 5B 5B
32400 2 71 5B 5B
32400 11 35 5B 5A
32400 24 26 5A 5B
32400 28 38 5B 5A
32400 37 48 4A 4A
32400 37 50 4A 4A
32400 45 52 4A 4A
32400 58 62 3B 3B
32400 58 63 3B 3B
32400 58 68 3B 3B
32400 59 68 3B 3B
32400 62 63 3B 3B
32400 62 66 3B 3B
32400 95 107 1B 1B
32400 96 240 1B 1B
32400 134 188 3A 3A
32400 156 161 1A 1A
32400 156 178 1A 1A
32400 157 172 1A 1A
32400 157 178 1A 1A
32400 161 178 1A 1A
32400 162 166 1A 1A
32400 166 167 1A 1A
32400 184 185 4B 4B
32420 0 11 5B 5B
32420 11 35 5B 5A
32420 13 32 5A 5A
32420 96 240 1B 1B
32420 116 135 3B 3B
32420 125 167 1A 1A
32420 125 173 1A 1A
32420 134 188 3A 3A
32420 157 178 1A 1A
32420 176 178 1A 1A
32420 178 180 1A 1A
32440 0 11 5B 5B
32440 11 35 5B 5A
32440 18 34 5A 5A
32440 56 69 3B 3B
32440 69 139 3B 3B
32440 105 235 1B 1B
32440 125 166 1A 1A
32440 126 139 3B 3B
32440 131 210 3A 3A
32440 134 188 3A 3A
32440 153 156 Teachers 1A
32440 156 164 1A 1A
32440 159 166 1A 1A
32440 159 173 1A 1A
32440 161 165 1A 1A
32440 165 166 1A 1A
32460 0 11 5B 5B
32460 11 35 5B 5A
32460 25 34 5B 5A
32460 36 44 4A 4A
32460 72 126 3B 3B
32460 105 235 1B 1B
32460 109 126 3B 3B
32460 116 121 3B 3B
32460 125 165 1A 1A
32460 132 140 3A 3A
32460 134 188 3A 3A
32460 135 137 3B 3B
32460 140 170 3A 3A
32460 154 157 1A 1A
32460 156 161 1A 1A
32460 156 164 1A 1A
32460 156 166 1A 1A
32460 157 172 1A 1A
32460 184 185 4B 4B
32480 11 35 5B 5A
32480 64 69 3B 3B
32480 95 112 1B 1B
32480 104 111 1B 1B
32480 105 235 1B 1B
32480 115 146 1B Teachers
32480 116 121 3B 3B
32480 125 155 1A 1A
32480 125 162 1A 1A
32480 128 177 3A 3A
32480 135 137 3B 3B
32480 140 170 3A 3A
32480 153 155 Teachers 1A
32480 156 161 1A 1A
32480 157 172 1A 1A
32480 184 185 4B 4B
32480 231 235 1B 1B
32500 8 195 5B Teachers
32500 11 35 5B 5A
32500 49 50 4A 4A
32500 57 109 3B 3B
32500 58 63 3B 3B
32500 58 66 3B 3B
32500 58 139 3B 3B
32500 59 63 3B 3B
32500 59 68 3B 3B
32500 63 68 3B 3B
32500 68 139 3B 3B
32500 82 83 2A 2A
32500 98 169 1B 1B
32500 104 111 1B 1B
32500 105 235 1B 1B
32500 111 146 1B Teachers
32500 116 121 3B 3B
32500 134 188 3A 3A
32500 135 137 3B 3B
32500 140 170 3A 3A
32500 157 172 1A 1A
32500 231 235 1B 1B
32520 8 70 5B 5B
32520 8 195 5B Teachers
32520 11 35 5B 5A
32520 49 93 4A Teachers
32520 58 62 3B 3B
32520 58 66 3B 3B
32520 62 66 3B 3B
32520 82 83 2A 2A
32520 96 98 1B 1B
32520 107 112 1B 1B
32520 134 188 3A 3A
32520 161 165 1A 1A
32520 191 213 4B 4B
32540 10 28 5B 5B
32540 11 35 5B 5A
32540 29 61 5B 5B
32540 33 48 4A 4A
32540 37 189 4A 4A
32540 45 48 4A 4A
32540 48 54 4A 4A
32540 49 93 4A Teachers
32540 58 62 3B 3B
32540 59 109 3B 3B
32540 59 126 3B 3B
32540 62 66 3B 3B
32540 62 139 3B 3B
32540 63 72 3B 3B
32540 63 126 3B 3B
32540 68 116 3B 3B
32540 69 109 3B 3B
32540 72 126 3B 3B
32540 82 83 2A 2A
32540 96 98 1B 1B
32540 96 240 1B 1B
32540 98 240 1B 1B
32540 99 111 1B 1B
32540 102 112 1B 1B
32540 125 155 1A 1A
32540 161 165 1A 1A
32540 184 185 4B 4B
32560 9 21 5B 5B
32560 10 28 5B 5B
32560 11 35 5B 5A
32560 36 44 4A 4A
32560 37 49 4A 4A
32560 37 93 4A Teachers
32560 37 189 4A 4A
32560 40 46 4A 4A
32560 45 48 4A 4A
32560 48 54 4A 4A
32560 49 93 4A Teachers
32560 57 68 3B 3B
32560 58 62 3B 3B
32560 58 139 3B 3B
32560 62 66 3B 3B
32560 63 72 3B 3B
32560 63 126 3B 3B
32560 93 200 Teachers 4A
32560 96 98 1B 1B
32560 96 240 1B 1B
32560 98 240 1B 1B
32560 102 112 1B 1B
32560 106 231 1B 1B
32560 125 155 1A 1A
32560 183 202 3A 3A
32560 184 185 4B 4B
32560 184 193 4B 4B
32560 191 213 4B 4B
32580 11 35 5B 5A
32580 36 44 4A 4A
32580 37 49 4A 4A
32580 37 93 4A Teachers
32580 37 189 4A 4A
32580 47 49 4A 4A
32580 48 54 4A 4A
32580 49 93 4A Teachers
32580 49 189 4A 4A
32580 51 200 4A 4A
32580 58 62 3B 3B
32580 62 66 3B 3B
32580 63 72 3B 3B
32580 65 69 3B 3B
32580 68 116 3B 3B
32580 93 189 Teachers 4A
32580 96 98 1B 1B
32580 98 240 1B 1B
32580 102 112 1B 1B
32580 105 111 1B 1B
32580 105 231 1B 1B
32580 106 231 1B 1B
32580 107 240 1B 1B
32580 133 197 3A 3A
32580 134 188 3A 3A
32580 156 178 1A 1A
32580 159 173 1A 1A
32600 11 35 5B 5A
32600 36 44 4A 4A
32600 37 93 4A Teachers
32600 37 189 4A 4A
32600 48 54 4A 4A
32600 58 62 3B 3B
32600 58 139 3B 3B
32600 60 121 3B 3B
32600 62 66 3B 3B
32600 62 139 3B 3B
32600 65 69 3B 3B
32600 93 189 Teachers 4A
32600 96 98 1B 1B
32600 98 240 1B 1B
32600 102 112 1B 1B
32600 105 111 1B 1B
32600 106 231 1B 1B
32600 134 188 3A 3A
32600 152 156 1A 1A
32600 193 208 4B 4B
32600 231 235 1B 1B
32620 8 70 5B 5B
32620 9 21 5B 5B
32620 10 28 5B 5B
32620 11 35 5B 5A
32620 11 38 5B 5A
32620 18 25 5A 5B
32620 33 48 4A 4A
32620 36 44 4A 4A
32620 58 62 3B 3B
32620 58 139 3B 3B
32620 62 66 3B 3B
32620 63 135 3B 3B
32620 70 195 5B Teachers
32620 94 231 1B 1B
32620 96 98 1B 1B
32620 99 111 1B 1B
32620 102 112 1B 1B
32620 111 146 1B Teachers
32620 161 164 1A 1A
32620 166 176 1A 1A
32620 167 173 1A 1A
32620 184 185 4B 4B
32620 221 224 4B 4B
32620 231 235 1B 1B
32640 0 11 5B 5B
32640 11 35 5B 5A
32640 11 38 5B 5A
32640 37 93 4A Teachers
32640 60 121 3B 3B
32640 62 66 3B 3B
32640 63 135 3B 3B
32640 82 228 2A 2A
32640 102 112 1B 1B
32640 105 146 1B Teachers
32640 111 146 1B Teachers
32640 134 188 3A 3A
32640 153 165 Teachers 1A
32640 155 159 1A 1A
32640 156 165 1A 1A
32640 157 172 1A 1A
32640 159 180 1A 1A
32640 165 172 1A 1A
32640 167 173 1A 1A
32640 184 185 4B 4B
32640 231 235 1B 1B
32660 11 35 5B 5A
32660 12 29 5A 5B
32660 33 48 4A 4A
32660 36 37 4A 4A
32660 36 44 4A 4A
32660 37 45 4A 4A
32660 37 46 4A 4A
32660 48 54 4A 4A
32660 55 126 3B 3B
32660 62 66 3B 3B
32660 62 139 3B 3B
32660 93 189 Teachers 4A
32660 95 112 1B 1B
32660 98 240 1B 1B
32660 102 112 1B 1B
32660 153 156 Teachers 1A
32660 155 159 1A 1A
32660 184 185 4B 4B
32660 231 235 1B 1B
32680 0 11 5B 5B
32680 11 35 5B 5A
32680 12 29 5A 5B
32680 36 44 4A 4A
32680 37 40 4A 4A
32680 37 93 4A Teachers
32680 37 189 4A 4A
32680 62 66 3B 3B
32680 95 108 1B 1B
32680 98 240 1B 1B
32680 102 112 1B 1B
32680 108 146 1B Teachers
32680 125 168 1A 1A
32680 152 180 1A 1A
32680 153 157 Teachers 1A
32680 153 166 Teachers 1A
32680 156 157 1A 1A
32680 156 165 1A 1A
32680 156 166 1A 1A
32680 156 180 1A 1A
32680 157 165 1A 1A
32680 159 180 1A 1A
32700 0 11 5B 5B
32700 11 38 5B 5A
32700 12 29 5A 5B
32700 13 32 5A 5A
32700 29 71 5B 5B
32700 36 44 4A 4A
32700 37 119 4A 4A
32700 62 66 3B 3B
32700 62 139 3B 3B
32700 66 139 3B 3B
32700 93 189 Teachers 4A
32700 98 146 1B Teachers
32700 98 240 1B 1B
32700 159 167 1A 1A
32700 184 185 4B 4B
32720 11 38 5B 5A
32720 12 29 5A 5B
32720 29 61 5B 5B
32720 45 48 4A 4A
32720 46 52 4A 4A
32720 52 53 4A 4A
32720 57 58 3B 3B
32720 66 116 3B 3B
32720 66 139 3B 3B
32720 92 127 Teachers 2B
32720 94 104 1B 1B
32720 96 98 1B 1B
32720 108 115 1B 1B
32720 108 146 1B Teachers
32720 115 146 1B Teachers
32720 125 173 1A 1A
32720 134 188 3A 3A
32720 153 166 Teachers 1A
32720 161 164 1A 1A
32720 162 167 1A 1A
32720 184 185 4B 4B
32720 193 208 4B 4B
32740 11 35 5B 5A
32740 12 29 5A 5B
32740 28 38 5B 5A
32740 29 71 5B 5B
32740 46 53 4A 4A
32740 58 63 3B 3B
32740 63 135 3B 3B
32740 66 121 3B 3B
32740 69 109 3B 3B
32740 94 104 1B 1B
32740 96 98 1B 1B
32740 98 240 1B 1B
32740 100 195 Teachers Teachers
32740 111 146 1B Teachers
32740 115 146 1B Teachers
32740 125 153 1A Teachers
32740 125 168 1A 1A
32740 125 173 1A 1A
32740 134 188 3A 3A
32740 140 232 3A 3A
32740 143 202 3A 3A
32740 153 154 Teachers 1A
32740 153 166 Teachers 1A
32740 161 164 1A 1A
32740 162 167 1A 1A
32740 168 173 1A 1A
32740 184 185 4B 4B
32760 12 29 5A 5B
32760 18 25 5A 5B
32760 29 71 5B 5B
32760 52 53 4A 4A
32760 57 109 3B 3B
32760 58 66 3B 3B
32760 63 135 3B 3B
32760 66 116 3B 3B
32760 69 109 3B 3B
32760 74 241 2A 2A
32760 78 83 2A 2A
32760 92 206 Teachers 2B
32760 96 98 1B 1B
32760 98 146 1B Teachers
32760 98 240 1B 1B
32760 99 112 1B 1B
32760 100 195 Teachers Teachers
32760 105 146 1B Teachers
32760 115 146 1B Teachers
32760 125 166 1A 1A
32760 135 139 3B 3B
32760 137 139 3B 3B
32760 159 165 1A 1A
32760 162 167 1A 1A
32760 166 173 1A 1A
32760 168 173 1A 1A
32760 184 185 4B 4B
32760 221 224 4B 4B
32780 11 35 5B 5A
32780 12 29 5A 5B
32780 29 71 5B 5B
32780 57 109 3B 3B
32780 63 135 3B 3B
32780 95 112 1B 1B
32780 96 98 1B 1B
32780 96 108 1B 1B
32780 96 240 1B 1B
32780 99 112 1B 1B
32780 100 195 Teachers Teachers
32780 125 173 1A 1A
32780 140 232 3A 3A
32780 141 232 3A 3A
32780 153 159 Teachers 1A
32780 159 167 1A 1A
32780 159 172 1A 1A
32780 161 164 1A 1A
32780 165 168 1A 1A
32780 165 172 1A 1A
32780 165 173 1A 1A
32780 184 185 4B 4B
32780 221 224 4B 4B
32780 231 235 1B 1B
32800 10 28 5B 5B
32800 11 35 5B 5A
32800 12 29 5A 5B
32800 57 109 3B 3B
32800 58 135 3B 3B
32800 63 135 3B 3B
32800 66 135 3B 3B
32800 74 241 2A 2A
32800 75 205 2A Teachers
32800 95 112 1B 1B
32800 96 98 1B 1B
32800 96 108 1B 1B
32800 96 240 1B 1B
32800 117 222 2B 2B
32800 125 155 1A 1A
32800 140 232 3A 3A
32800 165 168 1A 1A
32800 165 173 1A 1A
32800 167 172 1A 1A
32800 212 222 2B 2B
32820 0 11 5B 5B
32820 11 35 5B 5A
32820 12 29 5A 5B
32820 29 71 5B 5B
32820 36 46 4A 4A
32820 37 40 4A 4A
32820 41 100 5A Teachers
32820 55 126 3B 3B
32820 77 238 2A 2A
32820 95 112 1B 1B
32820 96 98 1B 1B
32820 96 108 1B 1B
32820 105 111 1B 1B
32820 105 146 1B Teachers
32820 111 235 1B 1B
32820 125 172 1A 1A
32820 140 170 3A 3A
32820 140 232 3A 3A
32820 141 232 3A 3A
32820 146 235 Teachers 1B
32820 153 165 Teachers 1A
32820 155 172 1A 1A
32820 161 164 1A 1A
32820 165 168 1A 1A
32820 167 172 1A 1A
32820 192 197 3A 3A
32840 12 29 5A 5B
32840 36 44 4A 4A
32840 36 46 4A 4A
32840 44 46 4A 4A
32840 55 135 3B 3B
32840 62 64 3B 3B
32840 92 118 Teachers 2B
32840 95 112 1B 1B
32840 96 115 1B 1B
32840 105 111 1B 1B
32840 134 183 3A 3A
32840 134 202 3A 3A
32840 140 232 3A 3A
32840 146 235 Teachers 1B
32840 149 212 2B 2B
32840 166 167 1A 1A
32840 167 172 1A 1A
32840 192 197 3A 3A
32860 5 19 5B 5B
32860 12 29 5A 5B
32860 29 71 5B 5B
32860 36 44 4A 4A
32860 36 46 4A 4A
32860 55 135 3B 3B
32860 69 109 3B 3B
32860 75 205 2A Teachers
32860 93 119 Teachers 4A
32860 95 112 1B 1B
32860 98 146 1B Teachers
32860 98 240 1B 1B
32860 105 111 1B 1B
32860 111 146 1B Teachers
32860 117 222 2B 2B
32860 118 127 2B 2B
32860 146 240 Teachers 1B
32860 149 212 2B 2B
32860 159 167 1A 1A
32860 192 197 3A 3A
32860 221 224 4B 4B
32880 12 29 5A 5B
32880 29 71 5B 5B
32880 66 116 3B 3B
32880 80 87 2A 2A
32880 92 227 Teachers 2B
32880 94 146 1B Teachers
32880 96 115 1B 1B
32880 99 112 1B 1B
32880 102 112 1B 1B
32880 105 235 1B 1B
32880 118 127 2B 2B
32880 140 232 3A 3A
32880 155 172 1A 1A
32880 159 165 1A 1A
32880 167 172 1A 1A
32880 167 176 1A 1A
32880 172 176 1A 1A
32880 234 237 2A 2A
32900 12 29 5A 5B
32900 36 44 4A 4A
32900 49 189 4A 4A
32900 69 109 3B 3B
32900 76 79 2A 2A
32900 80 87 2A 2A
32900 80 239 2A 2A
32900 82 228 2A 2A
32900 92 227 Teachers 2B
32900 96 115 1B 1B
32900 97 104 1B 1B
32900 99 104 1B 1B
32900 102 112 1B 1B
32900 111 235 1B 1B
32900 118 127 2B 2B
32900 125 155 1A 1A
32900 140 232 3A 3A
32900 153 173 Teachers 1A
32900 154 163 1A 1A
32900 155 172 1A 1A
32900 167 172 1A 1A
32900 167 176 1A 1A
32900 192 197 3A 3A
32900 207 218 2B 2B
32920 10 28 5B 5B
32920 12 29 5A 5B
32920 13 32 5A 5A
32920 36 44 4A 4A
32920 36 46 4A 4A
32920 68 69 3B 3B
32920 69 109 3B 3B
32920 78 230 2A 2A
32920 82 205 2A Teachers
32920 92 216 Teachers 2B
32920 96 115 1B 1B
32920 104 231 1B 1B
32920 105 111 1B 1B
32920 111 235 1B 1B
32920 125 159 1A 1A
32920 154 163 1A 1A
32920 155 172 1A 1A
32920 159 166 1A 1A
32920 159 173 1A 1A
32920 167 172 1A 1A
32920 171 210 3A 3A
32920 192 197 3A 3A
32920 211 216 2B 2B
32920 236 241 2A 2A
32940 12 29 5A 5B
32940 13 32 5A 5A
32940 29 71 5B 5B
32940 36 44 4A 4A
32940 48 52 4A 4A
32940 48 53 4A 4A
32940 57 109 3B 3B
32940 66 116 3B 3B
32940 69 109 3B 3B
32940 96 98 1B 1B
32940 96 240 1B 1B
32940 125 173 1A 1A
32940 128 177 3A 3A
32940 134 188 3A 3A
32940 140 232 3A 3A
32940 152 172 1A 1A
32940 153 172 Teachers 1A
32940 154 172 1A 1A
32940 167 172 1A 1A
32940 167 176 1A 1A
32940 192 197 3A 3A
32960 11 35 5B 5A
32960 12 29 5A 5B
32960 48 53 4A 4A
32960 48 54 4A 4A
32960 53 54 4A 4A
32960 69 109 3B 3B
32960 82 228 2A 2A
32960 92 142 Teachers 2B
32960 96 98 1B 1B
32960 96 240 1B 1B
32960 120 130 2B 2B
32960 120 209 2B 2B
32960 120 215 2B 2B
32960 130 209 2B 2B
32960 130 215 2B 2B
32960 134 188 3A 3A
32960 142 144 2B 2B
32960 153 157 Teachers 1A
32960 154 168 1A 1A
32960 186 217 4B 4B
32960 209 215 2B 2B
32960 216 223 2B 2B
32960 223 227 2B 2B
32980 8 195 5B Teachers
32980 10 28 5B 5B
32980 11 38 5B 5A
32980 29 71 5B 5B
32980 48 54 4A 4A
32980 63 135 3B 3B
32980 66 121 3B 3B
32980 69 109 3B 3B
32980 80 228 2A 2A
32980 80 234 2A 2A
32980 82 234 2A 2A
32980 92 120 Teachers 2B
32980 92 122 Teachers 2B
32980 96 98 1B 1B
32980 99 111 1B 1B
32980 103 112 1B 1B
32980 103 146 1B Teachers
32980 105 231 1B 1B
32980 111 231 1B 1B
32980 115 146 1B Teachers
32980 117 222 2B 2B
32980 120 209 2B 2B
32980 120 215 2B 2B
32980 122 204 2B 2B
32980 125 155 1A 1A
32980 134 188 3A 3A
32980 140 232 3A 3A
32980 154 163 1A 1A
32980 154 172 1A 1A
32980 157 176 1A 1A
32980 159 173 1A 1A
32980 166 167 1A 1A
32980 209 215 2B 2B
32980 223 227 2B 2B
33000 8 195 5B Teachers
33000 10 28 5B 5B
33000 18 25 5A 5B
33000 29 71 5B 5B
33000 45 46 4A 4A
33000 47 189 4A 4A
33000 66 121 3B 3B
33000 69 109 3B 3B
33000 80 83 2A 2A
33000 92 120 Teachers 2B
33000 95 112 1B 1B
33000 96 98 1B 1B
33000 117 222 2B 2B
33000 120 204 2B 2B
33000 120 209 2B 2B
33000 125 155 1A 1A
33000 130 227 2B 2B
33000 134 188 3A 3A
33000 140 232 3A 3A
33000 144 220 2B 2B
33000 154 172 1A 1A
33000 155 157 1A 1A
33000 155 165 1A 1A
33000 204 211 2B 2B
33020 13 32 5A 5A
33020 29 71 5B 5B
33020 46 48 4A 4A
33020 47 49 4A 4A
33020 66 121 3B 3B
33020 69 109 3B 3B
33020 75 80 2A 2A
33020 92 215 Teachers 2B
33020 95 112 1B 1B
33020 96 98 1B 1B
33020 102 112 1B 1B
33020 118 127 2B 2B
33020 120 204 2B 2B
33020 120 211 2B 2B
33020 122 209 2B 2B
33020 125 155 1A 1A
33020 125 157 1A 1A
33020 149 212 2B 2B
33020 149 218 2B 2B
33020 155 157 1A 1A
33020 206 215 2B 2B
33040 13 32 5A 5A
33040 47 49 4A 4A
33040 57 109 3B 3B
33040 63 135 3B 3B
33040 94 231 1B 1B
33040 96 98 1B 1B
33040 96 169 1B 1B
33040 96 240 1B 1B
33040 97 113 1B 1B
33040 97 231 1B 1B
33040 99 112 1B 1B
33040 102 107 1B 1B
33040 105 231 1B 1B
33040 108 111 1B 1B
33040 108 169 1B 1B
33040 120 215 2B 2B
33040 122 209 2B 2B
33040 125 155 1A 1A
33040 134 188 3A 3A
33040 149 212 2B 2B
33040 155 157 1A 1A
33040 164 165 1A 1A
33040 170 232 3A 3A
33040 215 216 2B 2B
33040 223 227 2B 2B
33060 36 44 4A 4A
33060 63 135 3B 3B
33060 70 195 5B Teachers
33060 96 98 1B 1B
33060 102 107 1B 1B
33060 102 112 1B 1B
33060 105 235 1B 1B
33060 118 216 2B 2B
33060 131 202 3A 3A
33060 134 188 3A 3A
33060 149 212 2B 2B
33060 157 161 1A 1A
33060 161 166 1A 1A
33060 161 176 1A 1A
33060 163 178 1A 1A
33060 164 165 1A 1A
33060 216 223 2B 2B
33080 5 19 5B 5B
33080 36 44 4A 4A
33080 56 57 3B 3B
33080 61 71 5B 5B
33080 70 195 5B Teachers
33080 96 98 1B 1B
33080 102 112 1B 1B
33080 107 112 1B 1B
33080 120 211 2B 2B
33080 154 176 1A 1A
33080 156 178 1A 1A
33080 157 161 1A 1A
33080 164 165 1A 1A
33080 164 168 1A 1A
33080 176 178 1A 1A
33080 216 223 2B 2B
33100 8 195 5B Teachers
33100 36 44 4A 4A
33100 56 57 3B 3B
33100 57 109 3B 3B
33100 59 123 3B Teachers
33100 60 66 3B 3B
33100 63 135 3B 3B
33100 69 109 3B 3B
33100 85 198 4B 4B
33100 102 107 1B 1B
33100 102 112 1B 1B
33100 120 211 2B 2B
33100 122 144 2B 2B
33100 134 188 3A 3A
33100 157 161 1A 1A
33100 157 176 1A 1A
33100 165 176 1A 1A
33100 178 180 1A 1A
33120 29 61 5B 5B
33120 29 71 5B 5B
33120 36 44 4A 4A
33120 60 63 3B 3B
33120 96 98 1B 1B
33120 96 115 1B 1B
33120 120 144 2B 2B
33120 120 204 2B 2B
33120 125 155 1A 1A
33120 154 156 1A 1A
33120 157 161 1A 1A
33120 161 176 1A 1A
33120 178 180 1A 1A
33120 223 227 2B 2B
33140 8 70 5B 5B
33140 29 61 5B 5B
33140 47 189 4A 4A
33140 56 57 3B 3B
33140 56 69 3B 3B
33140 56 126 3B 3B
33140 60 63 3B 3B
33140 69 109 3B 3B
33140 80 87 2A 2A
33140 92 223 Teachers 2B
33140 96 98 1B 1B
33140 96 115 1B 1B
33140 98 240 1B 1B
33140 99 112 1B 1B
33140 117 206 2B 2B
33140 120 204 2B 2B
33140 120 211 2B 2B
33140 122 209 2B 2B
33140 130 220 2B 2B
33140 144 211 2B 2B
33140 149 218 2B 2B
33140 152 172 1A 1A
33140 161 176 1A 1A
33140 178 180 1A 1A
33140 218 226 2B 2B
33160 5 14 5B 5A
33160 8 70 5B 5B
33160 10 28 5B 5B
33160 36 44 4A 4A
33160 56 57 3B 3B
33160 62 64 3B 3B
33160 74 88 2A 2A
33160 75 205 2A Teachers
33160 92 223 Teachers 2B
33160 96 98 1B 1B
33160 102 112 1B 1B
33160 107 110 1B 1B
33160 107 112 1B 1B
33160 108 240 1B 1B
33160 117 206 2B 2B
33160 118 216 2B 2B
33160 125 155 1A 1A
33160 152 172 1A 1A
33160 161 176 1A 1A
33160 178 180 1A 1A
33160 183 194 3A 3A
33160 184 185 4B 4B
33160 223 227 2B 2B
33180 0 11 5B 5B
33180 8 70 5B 5B
33180 29 71 5B 5B
33180 36 44 4A 4A
33180 56 57 3B 3B
33180 63 66 3B 3B
33180 63 135 3B 3B
33180 72 123 3B Teachers
33180 74 88 2A 2A
33180 96 115 1B 1B
33180 96 146 1B Teachers
33180 98 240 1B 1B
33180 118 216 2B 2B
33180 120 122 2B 2B
33180 125 157 1A 1A
33180 134 188 3A 3A
33180 143 202 3A 3A
33180 144 220 2B 2B
33180 149 212 2B 2B
33180 152 172 1A 1A
33180 155 157 1A 1A
33180 163 178 1A 1A
33180 178 180 1A 1A
33180 184 185 4B 4B
33180 223 227 2B 2B
33180 234 239 2A 2A
33180 236 241 2A 2A
33200 24 26 5A 5B
33200 29 71 5B 5B
33200 33 37 4A 4A
33200 33 93 4A Teachers
33200 36 44 4A 4A
33200 46 47 4A 4A
33200 46 48 4A 4A
33200 47 48 4A 4A
33200 48 93 4A Teachers
33200 56 57 3B 3B
33200 59 72 3B 3B
33200 96 115 1B 1B
33200 114 160 1B 1B
33200 117 206 2B 2B
33200 118 216 2B 2B
33200 120 144 2B 2B
33200 120 204 2B 2B
33200 134 188 3A 3A
33200 143 202 3A 3A
33200 149 212 2B 2B
33200 149 218 2B 2B
33200 155 157 1A 1A
33200 159 172 1A 1A
33200 216 223 2B 2B
33200 223 227 2B 2B
33220 29 71 5B 5B
33220 33 37 4A 4A
33220 33 52 4A 4A
33220 33 93 4A Teachers
33220 36 44 4A 4A
33220 36 48 4A 4A
33220 46 48 4A 4A
33220 46 53 4A 4A
33220 52 93 4A Teachers
33220 56 57 3B 3B
33220 59 123 3B Teachers
33220 74 88 2A 2A
33220 78 83 2A 2A
33220 96 98 1B 1B
33220 96 115 1B 1B
33220 102 112 1B 1B
33220 120 204 2B 2B
33220 130 220 2B 2B
33220 149 218 2B 2B
33220 161 178 1A 1A
33220 172 176 1A 1A
33220 216 223 2B 2B
33220 223 227 2B 2B
33240 8 70 5B 5B
33240 36 37 4A 4A
33240 36 44 4A 4A
33240 37 45 4A 4A
33240 37 53 4A 4A
33240 52 93 4A Teachers
33240 56 57 3B 3B
33240 70 195 5B Teachers
33240 78 83 2A 2A
33240 95 107 1B 1B
33240 96 108 1B 1B
33240 99 107 1B 1B
33240 105 235 1B 1B
33240 108 169 1B 1B
33240 116 121 3B 3B
33240 120 204 2B 2B
33240 130 220 2B 2B
33240 134 188 3A 3A
33240 154 172 1A 1A
33240 154 178 1A 1A
33240 155 157 1A 1A
33240 165 166 1A 1A
33240 168 178 1A 1A
33240 172 178 1A 1A
33260 8 195 5B Teachers
33260 13 32 5A 5A
33260 36 44 4A 4A
33260 37 93 4A Teachers
33260 70 195 5B Teachers
33260 74 241 2A 2A
33260 88 90 2A 2A
33260 95 107 1B 1B
33260 96 98 1B 1B
33260 96 108 1B 1B
33260 102 112 1B 1B
33260 105 231 1B 1B
33260 105 235 1B 1B
33260 107 112 1B 1B
33260 120 144 2B 2B
33260 125 157 1A 1A
33260 130 207 2B 2B
33260 130 220 2B 2B
33260 149 212 2B 2B
33260 149 218 2B 2B
33260 154 178 1A 1A
33260 163 176 1A 1A
33260 171 210 3A 3A
33260 177 210 3A 3A
33260 216 223 2B 2B
33260 231 235 1B 1B
33280 36 44 4A 4A
33280 37 48 4A 4A
33280 56 57 3B 3B
33280 70 195 5B Teachers
33280 75 80 2A 2A
33280 75 205 2A Teachers
33280 78 83 2A 2A
33280 82 228 2A 2A
33280 96 108 1B 1B
33280 96 115 1B 1B
33280 97 146 1B Teachers
33280 102 112 1B 1B
33280 105 111 1B 1B
33280 112 146 1B Teachers
33280 118 216 2B 2B
33280 120 204 2B 2B
33280 130 220 2B 2B
33280 131 147 3A Teachers
33280 131 192 3A 3A
33280 134 188 3A 3A
33280 144 211 2B 2B
